961549	1
961553	1
961555	1
961559	0
961561	1
961565	1
961571	0
961573	1
961575	1
961579	1
961585	1
961587	1
961591	1
961593	1
961595	1
961601	1
961605	1
961615	1
961619	0
961621	1
961623	1
961627	1
961629	0
961631	0
961633	0
961635	0
961637	1
961639	1
961641	0
961645	1
961649	1
961671	1
961677	1
961679	1
961687	1
961691	1
961695	0
961697	0
961699	1
961703	1
961711	0
961715	1
961717	0
961719	0
961723	1
961725	1
961727	1
961729	1
961731	0
961733	0
961735	0
961743	0
961745	0
961753	0
961755	0
961757	0
961761	0
961777	1
961785	1
961799	1
961801	1
961805	0
961807	1
961809	1
961815	1
961817	1
961829	1
961831	1
961833	1
961837	1
961847	1
961851	0
961853	0
961855	0
961859	0
961861	0
961865	1
961869	1
961877	0
961881	0
961885	1
961887	0
961891	1
961893	1
961897	1
961899	0
961903	0
961905	0
961907	1
961917	1
961919	0
961923	1
961927	1
961929	1
961931	0
961935	0
961937	1
961941	1
961943	0
961947	0
961953	1
961955	1
961957	0
961961	1
961963	0
961969	0
961971	1
961979	1
961981	1
961985	1
961989	1
961991	1
961995	0
961997	1
961999	1
962005	0
962013	1
962019	1
962023	1
962027	1
962029	1
962031	1
962033	0
962039	0
962043	0
962045	1
962047	1
962049	1
962051	1
962053	0
962059	0
962063	1
962065	1
962067	0
962069	1
962071	1
962073	0
962077	0
962081	0
962085	1
962087	0
962091	1
962093	1
962095	0
962099	0
962103	1
962105	1
962107	0
962109	0
962111	0
962115	0
962117	0
962119	1
962121	1
962123	1
962137	1
962145	0
962147	1
962149	1
962151	0
962153	0
962155	1
962159	1
962167	0
962169	1
962173	0
962175	0
962177	0
962181	1
962183	0
962193	1
962205	0
962207	1
962209	1
962217	0
962219	1
962225	0
962229	0
962231	0
962233	1
962245	0
962249	1
962253	1
962255	0
962257	1
962259	0
962261	1
962263	0
962265	0
962267	1
962269	1
962275	1
962283	0
962285	1
962291	0
962293	1
962295	0
962297	1
962303	1
962305	1
962309	1
962311	1
962315	0
962321	0
962325	0
962327	1
962333	1
962337	1
962339	1
962347	0
962349	1
962355	1
962357	0
962361	0
962363	1
962365	1
962369	1
962373	1
962379	1
962383	1
962393	1
962395	1
962401	1
962403	1
962415	1
962417	1
962419	0
962427	0
962433	0
962437	0
962439	0
962441	1
962449	1
962453	1
962455	0
962457	1
962461	1
962465	0
962469	1
962471	0
962473	0
962475	1
962477	1
962481	0
962487	1
962489	0
962491	1
962493	1
962495	0
962497	1
962501	1
962503	1
962519	0
962523	1
962527	1
962529	1
962533	1
962535	0
962539	0
962545	0
962547	0
962551	0
962561	1
962565	1
962567	1
962573	1
962581	0
962593	0
962595	1
962599	1
962601	1
962607	1
962611	1
962621	0
962623	1
962627	1
962633	0
962637	1
962641	0
962645	1
962647	1
962649	1
962655	1
962657	1
962661	0
962663	1
962665	1
962667	0
962669	0
962671	1
962675	1
962683	0
962685	1
962687	1
962691	1
962693	0
962701	1
962707	0
962713	0
962717	0
962719	0
962721	1
962725	0
962729	1
962731	1
962741	0
962747	0
962749	1
962757	0
962763	0
962765	1
962767	0
962769	0
962771	0
962777	1
962785	0
962791	0
962793	0
962797	0
962803	1
962807	0
962811	1
962813	0
962815	0
962821	1
962823	1
962827	1
962831	0
962835	1
962837	0
962839	0
962843	1
962849	1
962851	0
962853	1
962855	0
962857	1
962859	1
962869	1
962873	1
962877	1
962879	0
962881	1
962885	0
962887	1
962889	1
962893	1
962899	1
962909	1
962919	1
962921	0
962925	1
962929	0
962933	1
962937	1
962943	1
962945	1
962953	1
962955	1
962959	1
962963	1
962965	0
962973	1
962977	0
962983	1
962987	1
962991	1
962993	0
962995	1
963001	0
963003	0
963005	1
963007	1
963009	1
963011	1
963013	1
963015	1
963017	0
963021	1
963023	1
963025	0
963029	0
963031	0
963033	1
963039	1
963049	1
963051	1
963053	1
963055	0
963059	1
963063	1
963065	0
963067	0
963069	1
963071	0
963073	1
963079	1
963085	1
963091	0
963093	0
963095	0
963097	1
963099	1
963105	0
963115	1
963123	1
963125	0
963127	1
963129	0
963133	0
963135	0
963137	0
963139	0
963143	1
963155	1
963157	1
963163	1
963165	1
963167	0
963169	0
963177	0
963179	0
963181	1
963193	1
963205	1
963207	0
963209	1
963211	1
963215	1
963219	1
963223	1
963227	1
963231	1
963233	1
963237	0
963241	0
963247	1
963255	1
963265	1
963267	1
963271	0
963283	1
963285	1
963287	0
963289	1
963293	1
963295	1
963299	1
963301	1
963307	1
963311	0
963313	0
963315	0
963323	1
963327	0
963333	1
963337	0
963339	1
963341	1
963345	1
963347	1
963359	1
963365	1
963369	1
963371	0
963373	0
963375	1
963387	1
963389	1
963395	0
963399	1
963403	1
963405	1
963409	0
963413	1
963417	1
963419	1
963423	1
963427	1
963429	1
963431	1
963435	1
963437	1
963439	0
963441	1
963443	1
963445	1
963447	0
963451	0
963455	0
963457	1
963461	0
963463	1
963465	0
963471	0
963477	0
963479	0
963481	1
963485	1
963487	1
963491	1
963493	1
963501	0
963503	0
963505	1
963509	0
963515	0
963517	0
963519	1
963521	1
963523	0
963529	1
963535	1
963539	1
963541	1
963543	0
963545	0
963551	1
963555	1
963557	0
963559	1
963567	0
963569	0
963575	1
963577	0
963579	1
963581	0
963585	0
963587	1
963589	0
963593	1
963597	0
963605	1
963607	0
963611	1
963617	1
963621	0
963623	1
963625	1
963627	0
963629	0
963631	1
963633	1
963635	0
963643	0
963649	1
963651	0
963655	1
963659	1
963661	0
963669	0
963671	1
963677	1
963681	0
963687	1
963689	1
963691	0
963693	1
963695	1
963703	1
963705	1
963709	0
963711	1
963719	1
963723	0
963725	1
963727	1
963731	1
963737	1
963739	1
963741	1
963747	0
963749	1
963751	1
963753	0
963755	1
963763	1
963765	0
963767	1
963769	1
963771	1
963775	1
963781	1
963783	0
963791	1
963795	0
963797	1
963801	0
963805	1
963809	1
963811	1
963813	1
963815	1
963819	0
963821	1
963823	1
963827	1
963831	0
963833	0
963835	0
963853	1
963857	1
963861	1
963867	1
963869	1
963871	0
963873	1
963875	1
963877	1
963887	1
963897	0
963899	1
963905	1
963907	0
963909	1
963911	0
963913	1
963919	1
963923	1
963925	0
963929	0
963935	1
963943	0
963945	0
963947	1
963951	1
963953	1
963955	0
963957	0
963959	0
963961	0
963965	0
963967	1
963975	1
963977	1
963987	1
963989	0
963995	1
963997	0
964001	0
964013	1
964023	1
964027	0
964031	1
964035	1
964037	0
964041	1
964047	1
964049	1
964051	1
964055	0
964059	1
964061	1
964071	1
964075	1
964079	0
964081	0
964097	0
964099	1
964105	1
964111	0
964119	1
964121	0
964123	1
964127	0
964129	0
964131	1
964135	1
964137	1
964141	1
964143	0
964145	0
964149	1
964151	1
964153	1
964155	1
964161	0
964163	0
964165	1
964167	1
964175	0
964177	1
964183	1
964185	0
964191	1
964193	0
964199	0
964205	1
964211	1
964219	0
964223	1
964231	0
964235	1
964237	1
964245	1
964247	0
964249	1
964251	1
964253	1
964257	1
964261	0
964263	1
964265	1
964269	0
964271	1
964273	1
964277	0
964279	1
964281	1
964285	0
964289	1
964293	0
964295	0
964297	1
964303	1
964305	1
964307	0
964309	0
964311	0
964321	1
964327	1
964329	0
964331	1
964339	1
964349	0
964357	0
964359	1
964361	1
964363	0
964367	1
964369	0
964375	0
964379	1
964385	1
964387	0
964389	1
964395	1
964397	1
964399	1
964401	1
964403	1
964405	1
964411	0
964413	0
964415	1
964417	1
964419	0
964423	1
964425	1
964429	0
964435	1
964439	1
964441	0
964445	1
964451	1
964457	0
964459	1
964461	0
964465	0
964467	1
964469	1
964471	1
964475	1
964477	1
964483	0
964487	0
964489	1
964497	1
964499	0
964501	1
964507	1
964509	1
964511	1
964513	1
964519	0
964521	1
964525	1
964527	0
964537	1
964539	1
964541	1
964543	1
964545	0
964547	1
964551	1
964553	0
964555	0
964557	1
964565	1
964567	1
964571	1
964573	1
964575	0
964581	0
964585	1
964593	1
964595	1
964597	0
964601	1
964607	1
964609	0
964611	1
964615	1
964617	1
964619	1
964621	1
964627	1
964629	0
964631	1
964637	1
964639	1
964645	1
964647	1
964653	1
964655	0
964657	1
964659	0
964661	1
964663	1
964665	1
964669	1
964671	1
964673	0
964675	1
964677	1
964679	0
964685	1
964695	1
964697	0
964701	1
964703	0
964709	1
964711	1
964721	1
964725	0
964727	1
964729	1
964733	0
964739	1
964741	1
964743	0
964747	1
964749	0
964751	1
964753	0
964755	1
964757	1
964761	1
964763	1
964765	1
964767	0
964771	0
964773	0
964775	1
964781	0
964783	1
964789	1
964791	1
964793	1
964799	0
964801	0
964803	1
964809	1
964815	1
964821	0
964823	0
964825	0
964827	1
964829	1
964835	0
964839	1
964847	0
964851	0
964853	0
964855	0
964857	1
964861	1
964863	0
964865	1
964867	1
964869	1
964873	1
964875	1
964879	1
964881	1
964883	0
964885	1
964887	1
964889	1
964891	1
964897	1
964905	0
964913	1
964915	1
964917	1
964923	0
964925	1
964929	1
964933	1
964941	0
964943	0
964945	1
964951	1
964953	1
964955	1
964957	0
964959	1
964975	1
964977	0
964985	1
964987	0
964989	0
964991	0
964993	1
964995	0
964997	0
964999	1
965001	0
965005	1
965009	1
965011	1
965013	0
965017	0
965019	1
965021	1
965029	1
965035	0
965055	0
965059	1
965061	1
965067	1
965073	0
965081	0
965087	0
965093	1
965095	0
965101	0
965103	1
965107	1
965117	1
965119	0
965121	1
965125	1
965127	1
965131	1
965133	1
965135	1
965139	0
965145	0
965151	1
965153	1
965155	1
965163	1
965165	0
965171	0
965179	1
965181	1
965183	0
965189	0
965191	1
965193	0
965199	1
965201	1
965205	1
965207	0
965209	1
965211	0
965215	1
965217	1
965221	0
965225	1
965227	0
965229	0
965237	0
965241	1
965243	1
965247	1
965249	1
965251	1
965255	0
965259	1
965261	1
965267	0
965271	1
965273	1
965277	1
965279	1
965281	1
965283	0
965287	0
965295	1
965297	0
965299	0
965301	1
965303	1
965307	1
965311	1
965313	0
965315	0
965317	0
965327	0
965337	1
965341	0
965349	0
965351	0
965353	1
965357	0
965359	1
965363	1
965367	1
965371	1
965373	0
965375	0
965383	0
965389	1
965399	1
965403	1
965407	1
965419	0
965423	1
965425	0
965427	0
965431	1
965433	1
965435	1
965443	0
965445	0
965447	1
965449	0
965451	1
965457	1
965459	1
965463	1
965469	1
965477	1
965479	0
965485	1
965487	1
965493	1
965495	1
965505	0
965507	0
965511	0
965513	1
965517	1
965519	1
965521	1
965523	1
965525	0
965527	1
965531	1
965537	0
965539	0
965541	1
965543	0
965545	1
965547	0
965549	1
965551	0
965553	1
965563	1
965565	1
965567	1
965571	1
965579	0
965581	0
965585	1
965587	0
965589	0
965595	0
965597	1
965603	1
965607	1
965609	0
965611	1
965613	1
965621	1
965625	0
965627	1
965631	1
965637	0
965639	1
965641	0
965643	0
965651	0
965653	1
965655	1
965659	0
965663	1
965667	1
965671	1
965673	1
965675	0
965677	1
965679	1
965683	0
965685	1
965691	0
965693	0
965695	1
965699	1
965701	1
965703	0
965705	0
965709	1
965711	1
965713	1
965719	0
965721	1
965725	0
965735	1
965737	0
965741	1
965743	1
965745	1
965747	1
965749	0
965751	0
965753	1
965755	1
965757	1
965759	0
965761	1
965773	1
965779	1
965785	1
965787	0
965789	0
965795	1
965797	1
965805	1
965811	0
965813	1
965819	1
965821	1
965827	0
965833	0
965837	0
965843	0
965845	1
965847	1
965849	1
965851	1
965853	1
965859	1
965861	1
965865	1
965867	1
965869	1
965871	0
965879	1
965881	1
965885	1
965887	1
965889	1
965893	0
965895	1
965901	1
965903	0
965907	1
965909	1
965911	1
965913	1
965921	1
965925	1
965927	1
965931	0
965933	0
965937	1
965941	0
965945	0
965947	0
965949	0
965951	1
965953	1
965955	1
965957	0
965959	1
965961	0
965963	1
965967	1
965969	1
965971	1
965983	0
965985	0
965989	1
965993	1
965995	1
965997	1
966003	1
966005	1
966009	1
966013	0
966015	0
966017	0
966019	1
966021	0
966029	1
966033	0
966039	0
966041	0
966043	1
966047	0
966049	0
966051	1
966053	0
966057	1
966059	1
966061	0
966063	0
966065	1
966067	1
966069	0
966071	0
966077	1
966085	1
966087	0
966093	1
966095	1
966099	1
966101	1
966103	1
966105	1
966107	1
966109	1
966111	0
966113	0
966117	1
966119	0
966123	0
966131	1
966133	1
966135	0
966143	1
966145	1
966149	1
966151	0
966155	0
966157	1
966165	1
966167	0
966171	0
966181	1
966185	0
966191	1
966195	1
966201	0
966207	1
966211	1
966213	0
966215	1
966217	1
966221	1
966223	1
966225	1
966229	1
966231	0
966233	0
966235	1
966237	1
966239	1
966243	1
966245	1
966247	1
966253	1
966257	1
966259	0
966261	0
966263	1
966265	1
966269	1
966271	0
966277	0
966279	1
966281	1
966283	0
966285	1
966289	1
966295	0
966297	0
966299	1
966301	1
966303	0
966305	0
966309	1
966313	1
966317	0
966319	1
966321	0
966323	1
966325	0
966327	1
966339	1
966341	0
966351	0
966353	0
966355	0
966363	1
966369	1
966373	0
966375	0
966377	1
966379	0
966381	1
966385	1
966387	0
966389	0
966391	1
966393	1
966397	1
966399	1
966405	0
966409	0
966411	1
966413	1
966415	1
966419	0
966421	0
966423	1
966425	1
966427	1
966429	1
966431	0
966433	0
966435	1
966437	1
966443	0
966445	1
966447	1
966449	1
966455	1
966463	1
966465	1
966469	1
966475	1
966477	0
966485	1
966487	1
966491	1
966493	1
966495	0
966497	1
966499	1
966501	1
966503	0
966505	0
966507	1
966509	1
966513	0
966515	0
966517	1
966519	1
966521	1
966523	1
966527	1
966531	1
966533	1
966535	0
966539	1
966545	1
966549	1
966555	0
966557	1
966559	0
966563	0
966565	1
966569	1
966575	0
966577	0
966579	0
966585	1
966587	1
966591	1
966593	1
966595	0
966597	1
966599	1
966601	0
966607	1
966609	0
966615	1
966619	1
966625	1
966627	1
966629	0
966631	1
966633	1
966635	1
966637	1
966639	1
966641	0
966643	1
966645	1
966649	1
966653	1
966655	1
966659	1
966663	1
966665	1
966667	1
966669	1
966671	1
966675	1
966679	1
966681	0
966683	0
966687	1
966693	1
966695	1
966697	1
966703	1
966705	1
966707	0
966711	1
966721	1
966723	1
966727	1
966729	1
966741	1
966749	1
966751	1
966753	1
966759	0
966761	0
966765	1
966779	0
966785	0
966787	1
966789	1
966791	1
966793	1
966797	1
966799	1
966805	0
966807	1
966811	0
966813	0
966815	1
966817	1
966819	1
966821	1
966823	1
966825	1
966827	1
966831	1
966833	1
966835	1
966837	0
966839	0
966841	0
966845	0
966847	1
966849	0
966851	1
966855	0
966857	1
966859	1
966863	1
966871	1
966873	0
966875	1
966883	0
966885	0
966889	1
966891	1
966895	1
966901	0
966905	0
966907	0
966909	1
966911	1
966915	1
966917	0
966919	1
966921	0
966923	1
966925	1
966927	1
966929	1
966931	1
966935	1
966937	1
966939	1
966941	0
966943	1
966945	0
966951	0
966957	1
966967	0
966969	1
966971	1
966973	0
966979	1
966987	1
966997	0
966999	1
967003	1
967017	1
967025	1
967031	0
967033	0
967037	0
967045	1
967047	0
967051	1
967053	1
967055	1
967057	1
967063	1
967067	1
967073	1
967089	1
967093	1
967095	1
967097	0
967107	0
967119	1
967125	0
967127	1
967129	1
967131	1
967133	0
967135	1
967139	1
967145	0
967147	0
967151	1
967153	1
967155	0
967159	1
967163	0
967165	1
967167	1
967169	1
967173	1
967179	1
967187	0
967189	1
967201	1
967209	0
967213	0
967217	1
967219	1
967227	0
967233	1
967237	1
967241	1
967243	1
967249	1
967251	1
967261	0
967267	0
967269	1
967275	1
967277	1
967281	0
967287	0
967289	0
967291	0
967301	1
967305	0
967311	1
967315	1
967319	0
967335	0
967345	0
967347	0
967351	1
967357	0
967367	0
967371	0
967373	0
967379	1
967383	0
967385	0
967387	0
967391	0
967393	0
967397	1
967403	1
967405	0
967407	0
967413	1
967415	0
967417	1
967419	1
967421	1
967429	0
967431	1
967433	0
967437	1
967439	0
967443	1
967447	1
967453	0
967457	1
967463	1
967467	0
967471	0
967473	1
967477	1
967479	1
967481	0
967487	1
967489	1
967491	0
967493	0
967495	1
967497	1
967499	0
967503	0
967507	1
967513	1
967515	0
967519	0
967521	1
967523	1
967525	1
967531	1
967541	1
967543	1
967545	1
967557	0
967559	1
967563	0
967569	0
967573	1
967575	1
967577	1
967579	1
967581	1
967585	1
967587	1
967589	1
967591	0
967597	1
967601	1
967603	1
967605	1
967611	1
967613	0
967621	1
967623	1
967629	1
967631	0
967633	1
967635	1
967639	1
967641	0
967643	0
967649	1
967651	1
967657	1
967659	1
967661	1
967663	0
967665	1
967667	1
967669	1
967671	1
967675	1
967679	1
967681	1
967685	0
967687	1
967689	1
967691	1
967693	1
967695	0
967697	1
967699	1
967701	1
967709	1
967711	1
967717	0
967721	1
967725	1
967727	1
967729	1
967731	0
967733	1
967739	0
967743	1
967749	0
967755	1
967757	1
967759	0
967761	0
967765	1
967767	1
967769	1
967773	1
967775	1
967777	1
967779	1
967781	0
967783	1
967787	1
967789	0
967791	0
967795	1
967799	0
967805	1
967807	1
967809	0
967813	0
967817	0
967819	0
967821	0
967823	1
967825	1
967829	0
967837	1
967839	1
967841	0
967845	1
967851	1
967855	0
967859	1
967861	0
967863	1
967865	1
967867	0
967877	1
967879	0
967883	0
967887	0
967889	0
967891	0
967893	1
967895	0
967897	0
967899	0
967901	0
967903	0
967905	1
967907	1
967909	0
967913	0
967915	1
967917	1
967919	0
967921	1
967923	0
967925	0
967927	0
967929	0
967931	0
967933	0
967935	0
967937	0
967941	0
967943	0
967945	0
967951	0
967955	0
967957	0
967963	0
967965	1
967967	0
967969	0
967971	1
967973	0
967975	0
967977	1
967983	0
967987	0
967989	0
967993	1
967995	0
967997	1
967999	1
968001	1
968007	0
968009	1
968011	0
968013	0
968017	0
968021	0
968025	0
968027	1
968033	0
968035	1
968037	0
968039	1
968041	1
968043	0
968045	1
968047	0
968049	0
968051	1
968053	0
968057	0
968059	0
968067	0
968073	1
968077	0
968079	1
968083	0
968087	0
968091	0
968097	0
968101	0
968103	0
968105	0
968109	1
968111	0
968113	0
968115	0
968117	0
968127	0
968129	0
968133	0
968135	0
968141	1
968145	0
968149	1
968151	0
968157	1
968161	1
968163	1
968165	1
968167	1
968169	1
968171	1
968173	0
968175	1
968179	1
968185	1
968187	1
968189	1
968191	1
968195	1
968197	0
968201	1
968203	0
968205	1
968207	1
968209	1
968211	0
968213	0
968215	1
968217	1
968219	0
968221	0
968225	0
968231	1
968233	0
968235	0
968237	1
968241	0
968243	0
968245	0
968247	1
968251	0
968255	0
968257	0
968259	1
968261	0
968263	1
968269	0
968271	0
968273	1
968275	1
968277	1
968279	0
968283	1
968291	1
968297	1
968301	1
968303	1
968305	0
968309	1
968311	1
968315	1
968319	1
968321	1
968323	1
968325	1
968329	1
968331	1
968335	1
968337	0
968343	1
968347	1
968351	1
968353	1
968355	1
968357	0
968361	1
968363	1
968367	0
968369	1
968375	0
968381	1
968383	1
968389	1
968391	0
968393	1
968395	1
968397	1
968399	1
968401	1
968403	1
968405	1
968409	0
968411	1
968413	1
968417	1
968419	1
968421	1
968423	1
968427	0
968429	1
968433	1
968435	1
968437	1
968439	1
968441	1
968445	1
968449	1
968453	1
968455	1
968457	1
968459	0
968461	1
968463	0
968471	1
968473	0
968475	1
968477	0
968479	1
968483	1
968487	1
968491	0
968497	1
968499	1
968503	1
968505	1
968507	0
968511	1
968513	1
968517	0
968519	1
968523	1
968525	1
968527	1
968533	0
968535	1
968537	0
968539	1
968541	1
968547	0
968549	1
968551	0
968555	1
968557	1
968561	1
968565	1
968569	1
968571	1
968573	0
968575	1
968577	0
968581	1
968583	1
968591	0
968593	1
968595	1
968599	1
968601	1
968603	1
968605	0
968611	0
968621	1
968623	1
968625	1
968633	1
968641	0
968645	1
968649	1
968651	1
968655	1
968667	0
968671	1
968673	0
968675	1
968677	0
968679	0
968681	0
968683	0
968685	1
968689	1
968691	0
968695	1
968699	1
968701	1
968703	1
968705	1
968713	1
968715	1
968717	1
968719	0
968723	0
968725	0
968727	0
968729	1
968733	1
968737	0
968739	1
968741	1
968743	1
968745	1
968747	1
968749	0
968751	0
968757	0
968761	0
968763	0
968765	0
968767	0
968771	1
968773	0
968775	0
968777	0
968779	0
968781	1
968783	1
968787	1
968789	1
968791	0
968793	0
968795	1
968797	1
968803	1
968807	1
968809	0
968813	1
968815	0
968817	1
968819	1
968821	1
968823	0
968825	0
968827	1
968833	0
968837	0
968839	1
968841	1
968843	1
968847	1
968849	0
968851	1
968855	0
968857	0
968859	1
968867	0
968871	0
968873	0
968875	1
968879	1
968885	0
968887	1
968891	0
968899	0
968909	0
968913	1
968919	0
968921	0
968923	1
968929	0
968933	1
968937	0
968939	0
968943	0
968945	1
968947	1
968949	0
968953	1
968955	0
968963	1
968969	1
968973	1
968975	1
968977	0
968979	1
968981	0
968985	1
968989	0
968991	0
968993	1
968997	0
968999	0
969003	0
969009	1
969011	1
969013	1
969015	1
969017	0
969021	0
969023	1
969029	0
969035	0
969043	0
969045	0
969047	1
969053	0
969055	0
969057	0
969059	1
969061	0
969063	0
969065	0
969067	0
969071	0
969075	0
969077	1
969081	1
969083	1
969085	0
969087	0
969089	0
969091	0
969093	0
969095	0
969101	1
969103	1
969105	1
969117	0
969119	1
969121	1
969123	1
969125	1
969129	1
969131	0
969133	0
969137	1
969139	1
969143	0
969149	1
969159	1
969161	1
969163	0
969165	1
969167	1
969171	0
969175	1
969177	0
969183	1
969185	1
969187	1
969191	0
969193	0
969195	1
969199	1
969201	1
969209	1
969211	1
969213	1
969215	0
969219	0
969221	0
969225	1
969231	1
969243	1
969247	0
969251	1
969255	1
969263	0
969267	1
969271	1
969273	1
969277	1
969281	1
969289	1
969291	0
969293	1
969295	1
969299	1
969303	1
969307	1
969311	1
969313	1
969315	1
969323	1
969331	1
969333	0
969335	1
969339	0
969341	1
969343	1
969345	1
969349	0
969351	0
969355	1
969357	1
969359	1
969361	0
969363	0
969365	0
